query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240729_TY2_0562_2_V01_1,제조업 업종별 종사자수 및 부가가치 구성비 순위 표에 대해 알려주세요,243.65887451171875,698.4011840820312,2000.776611328125,865.1651000976562
MI3_240729_TY2_0562_3_V01_1,제조업 출하액 동향 제조업 출하액 주요 증감 산업 표에 대해 알려주세요,234.91159057617188,1542.080078125,2017.95654296875,1245.7041015625
MI3_240729_TY2_0562_4_V01_1,< 제조업 구조별 출하액 구성비 > 표에 대해 알려주세요,231.32154846191406,1218.29150390625,2017.5302734375,686.062255859375
MI3_240729_TY2_0562_5_V01_1,<전자산업의 주요지표> 표에 대해 알려주세요,236.12901306152344,1889.787109375,2013.0252685546875,1300.533447265625
MI3_240729_TY2_0562_6_V01_1,주요지표 표에 대해 알려주세요,238.1520233154297,1421.80615234375,2004.4549560546875,578.0196533203125
MI3_240729_TY2_0565_1_V02-8_1,I. 2011년 생명표 요약 혼합형에 대해 알려주세요,1341.65625,715.3854370117188,843.010009765625,707.8534545898438
MI3_240729_TY2_0565_2_V02-8_1,기대수명(년) 남녀차이(년) 차트에 대해 알려주세요,387.7245178222656,1719.828125,1781.0465087890625,444.474365234375
MI3_240729_TY2_0565_3_V02-1_1,[그림 2] 성· 연령별 기대여명(2011년) 차트(세로 막대형)에 대해 알려주세요,376.0805358886719,1102.6314697265625,1769.485107421875,649.878173828125
MI3_240729_TY2_0565_4_V02-4_1,0세에서 특정 연령까지의 생존확률 꺾은선형에 대해 알려주세요,388.029296875,2271.614013671875,1801.65380859375,856.652099609375
MI3_240729_TY2_0565_5_V02-4_1,출생아의 사망확률 차트(꺾은선형)에 대해 알려주세요,365.4664306640625,1326.3341064453125,847.30322265625,684.794677734375
MI3_240729_TY2_0565_6_V02-1_1,[그림 7] 차트(세로 막대형)에 대해 알려주세요,320.9301452636719,1387.9339599609375,1814.730712890625,915.8258056640625
MI3_240729_TY2_0569_1_V01_1,<표1> 전국가구 가구당 월평균 소득 표에 대해 알려주세요,237.90396118164062,1344.55810546875,2008.2239990234375,867.473876953125
MI3_240729_TY2_0569_2_V02-4_1,전국가구 가구당 월평균 소비지출 추이에 대해 알려주세요,240.1626739501953,1024.4649658203125,2014.0101318359375,1147.4439697265625
MI3_240729_TY2_0569_3_V02-4_1,전국가구 평균소비성향 추이 차트(꺾은선형)에 대해 알려주세요,231.06393432617188,1461.009521484375,2015.8125,731.225341796875
MI3_240729_TY2_0569_4_V02-4_1,분위별 소득 및 소비지출 차트(꺾은선형)에 대해 알려주세요,333.33624267578125,1973.3648681640625,1912.3623046875,261.6180419921875
MI3_240729_TY2_0575_1_V02-4_1,가구당 월평균 소득증감률 추이 꺾은선형 차트에 대해 알려주세요,236.9802703857422,1510.128662109375,2013.5830078125,751.1171875
MI3_240729_TY2_0575_2_V01_1,<표2>가구당 월평균 소비지출 표에 대해 알려주세요,241.7820587158203,1261.333740234375,2004.3450927734375,986.22216796875
MI3_240729_TY2_0575_3_V02-4_1,평균소비성향 추이 차트(꺾은선형)에 대해 알려주세요,238.34640502929688,1427.4046630859375,2009.211669921875,776.5216064453125
MI3_240729_TY2_0575_4_V02-4_1,< 그림 4> 소득 5분위별 소득 및 소비지출 증가율 추이(연간) 차트(꺾은선형)에 대해 알려주세요,234.2796173095703,1465.1063232421875,2017.9093017578125,632.7445068359375
MI3_240729_TY2_0575_5_V02-4_1,< 그림 5> 소득 5분위별 소득 및 소비지출 증가율 추이(분기) 차트(꺾은선형)에 대해 알려주세요,234.28480529785156,1181.1475830078125,2016.7799072265625,761.7197265625
MI3_240729_TY2_0575_6_V02-4_1,< 지니계수 추이(가처분소득 기준) > 차트(꺾은선형)에 대해 알려주세요,235.34014892578125,2324.48779296875,2011.39404296875,831.814208984375
MI3_240729_TY2_0588_2_V02-1_1,자산의 유형별 비중 차트(세로 막대형)에 대해 알려주세요,163.65065002441406,308.7085876464844,2147.81298828125,2046.1324462890625
MI3_240729_TY2_0588_3_V02-8_1,[그림 5] 가구당 순자산 보유액 구간별 가구분포 혼합형에 대해 알려주세요,253.97836303710938,2019.732666015625,1781.071044921875,1201.367919921875
MI3_240729_TY2_0588_4_V02-1_1,주요국의 순자산 10분위 점유율 차트에 대해 알려주세요,190.93064880371094,2344.728271484375,1027.8414306640625,793.1904296875
MI3_240729_TY2_0588_5_V02-1_1,[그림 8] 소득 5분위별 순자산액 차트(세로 막대형)에 대해 알려주세요,488.8340759277344,2133.703369140625,1519.7734375,817.95263671875
MI3_240729_TY2_0591_1_V01_1,"국제인구이동 추이, 2000-2011 표에 대해 알려주세요",246.8936309814453,1965.203857421875,1995.7606201171875,1247.2822265625
MI3_240729_TY2_0591_3_V02-4_1,2000-2011 꺾은선형에 대해 알려주세요,224.61952209472656,2285.936279296875,2026.2899169921875,965.711181640625
MI3_240729_TY2_0591_5_V01_1,"[표 7] 주요국 체류자격별 입국자 구성비 추이, 2010-2011 표에 대해 알려주세요",243.66690063476562,333.78802490234375,1997.0064697265625,1062.467041015625
MI3_240729_TY2_0591_6_V02-4_1,7. 월별 내외국인 국제이동 꺾은선형에 대해 알려주세요,238.49142456054688,1781.5009765625,1953.85693359375,1395.958251953125
MI3_240729_TY2_0591_7_V01_1,월별 국제인구이동 추이(내외국인) 차트에 대해 알려주세요,229.6539764404297,320.3196105957031,2015.2513427734375,2078.8759765625
MI3_240729_TY2_0598_1_V01_1,연도별 소득종류별 농가소득 표에 대해 알려주세요,495.44244384765625,2402.2490234375,1510.9228515625,803.373046875
MI3_240729_TY2_0598_2_V01_1,연도별 농가의 농업외 소득 표에 대해 알려주세요,311.8341064453125,1463.0933837890625,1979.0174560546875,669.1983642578125
MI3_240729_TY2_0598_3_V02-1_1,소비지출 차트(세로 막대형)에 대해 알려주세요,390.049560546875,1748.015380859375,1902.4716796875,637.55322265625
MI3_240729_TY2_0598_4_V01_1,연도별 농가자산 표에 대해 알려주세요,476.50360107421875,2478.38232421875,1532.114990234375,652.274658203125
MI3_240729_TY2_0598_5_V02-1_1,농업용 및 가계용 부채에 관한 시각적 표현에 대해 알려주세요,471.57220458984375,2530.165771484375,1533.6650390625,673.69873046875
MI3_240729_TY2_0610_1_V02-8_1,2011년 어류양식동향조사 결과와 연도별생산동향 혼합형 차트에 대해 알려주세요,338.051025390625,2613.824462890625,1814.173583984375,586.922607421875
MI3_240729_TY2_0610_2_V02-1_1,양식방법별 어가 동향 차트(세로 막대형)에 대해 알려주세요.,346.49169921875,2592.49658203125,1899.472900390625,664.19140625
MI3_240729_TY2_0610_3_V02-1_1,어종별 생산동향 차트(세로 막대형)에 대해 알려주세요,341.9175720214844,2221.150146484375,1908.9915771484375,938.73876953125
MI3_240729_TY2_0610_4_V02-1_1,어종별종묘입식 동향 차트(세로 막대형)에 대해 알려주세요,451.3266296386719,2590.757080078125,1717.2431640625,563.03271484375
MI3_240729_TY2_0610_5_V02-1_2,어종별 사료 투입량 차트(가로 막대형)에 대해 알려주세요,473.0880432128906,2655.382080078125,1708.2017822265625,571.16796875
MI3_240729_TY2_0612_1_V01_2,부문별 거래내역 표에 대해 알려주세요,360.9808349609375,1319.5458984375,1852.4337158203125,332.45166015625
MI3_240729_TY2_0612_2_V01_3,<주요 상품군별 거래액> 표에 대해 알려주세요,318.4783935546875,295.44696044921875,1901.9215087890625,665.5267333984375
MI3_240729_TY2_0612_3_V02-8_1,< 연도별 전자상거래 규모 차트(혼합형)에 대해 알려주세요,397.9289245605469,533.55908203125,1715.482177734375,987.52783203125
MI3_240729_TY2_0612_4_V02-8_1,사이버쇼핑거래액 전년동비 추이 차트(혼합형)에 대해 알려주세요,254.48202514648438,2242.833251953125,1849.8192138671875,1067.826171875
MI3_240729_TY2_0612_5_V02-8_1,사이버쇼핑거래액 + 전년동분기비 차트(혼합형)에 대해 알려주세요,308.85125732421875,1348.5242919921875,1944.278076171875,644.6900634765625
MI3_240729_TY2_0617_1_V01_1,2011년말 국가자산 규모에 대한 표에 대해 알려주세요,315.7130126953125,2476.68798828125,1926.7237548828125,577.697998046875
MI3_240729_TY2_0617_2_V01_2,2011년말 자 산 농림 광업 전기가스 서비스 업 기준에 대해 알려주세요,334.8351745605469,2666.728271484375,1907.26416015625,541.73046875
MI3_240729_TY2_0617_3_V02-1_1,<국가자산의 추이> 차트(세로 막대형)에 대해 알려주세요,279.37884521484375,1270.683837890625,1952.76953125,869.8095703125
MI3_240729_TY2_0617_4_V01_1,<유형고정자산의 추이> 표에 대해 알려주세요,282.9287414550781,1412.45703125,1962.731689453125,665.289794921875
MI3_240729_TY2_0617_5_V02-1_1,토지자산의 지목별 추이 차트(세로 막대형)에 대해 알려주세요,273.1988830566406,1352.2108154296875,1973.2264404296875,767.1556396484375
MI3_240729_TY2_0617_6_V02-1_1,08개 도지역 차트(세로 막대형)에 대해 알려주세요,281.0686340332031,1271.169189453125,1954.746337890625,862.8701171875
MI3_240729_TY2_0618_1_V02-8_1,미래로 통하는 빛 공정사회! 10a당쌀 생산량 및 생산비 추이에 대해 알려주세요,262.6192626953125,634.46728515625,1982.6534423828125,451.3104248046875
MI3_240729_TY2_0618_2_V01_1,2011년산 논벼(쌀) 생산비 관련된 시각요소 표에 대해 알려주세요,238.7077178955078,1380.5499267578125,2002.380859375,554.27734375
MI3_240729_TY2_0618_3_V01_2,< 연도별 순수익 및 소득 추이> 표에 대해 알려주세요,296.5242919921875,2135.941162109375,1945.9932861328125,929.77587890625
MI3_240729_TY2_0618_4_V01_1,2011년산 논벼(쌀) 생산비와 관련된 표에 대해 알려주세요,232.78050231933594,1518.001220703125,2016.765869140625,1544.73876953125
MI3_240729_TY2_0618_5_V01_1,"(단위: 원, %, kg) 구 분 표에 대해 알려주세요",258.97821044921875,1731.662109375,1936.709716796875,606.704833984375
MI3_240729_TY2_0618_6_V01_1,< 10a당 총수입 > 표에 대해 알려주세요,240.61196899414062,2041.7711181640625,2026.1905517578125,981.0140380859375
MI3_240729_TY2_0627_1_V01_1,이 통계 자료에서 제시된 만족도에 대한 차트(세로 막대형)에 대해 알려주세요.,290.789306640625,2343.21533203125,1898.76220703125,591.912841796875
MI3_240729_TY2_0627_2_V02-4_1,여성인구 추이 꺾은선형에 대해 알려주세요,285.6275329589844,2083.262451171875,1908.5823974609375,722.90283203125
MI3_240729_TY2_0627_3_V01_1,여성가구주 통계 표에 대해 알려주세요,287.10040283203125,1897.4664306640625,1901.019775390625,946.7471923828125
MI3_240729_TY2_0627_4_V01_1,혼인 통계에 대한 표에 대해 알려주세요,286.7957763671875,1948.0615234375,1898.2288818359375,905.92626953125
MI3_240729_TY2_0627_5_V01_1,연령별 출산율에 대한 표에 대해 알려주세요,288.34039306640625,2103.00048828125,1901.224853515625,902.994140625
MI3_240729_TY2_0627_6_V02-8_1,출생아수 및 출생성비에 대해 알려주세요,289.6608581542969,1935.0299072265625,1900.922607421875,1072.3504638671875
MI3_240729_TY2_0637_1_V02-4_1,[그림1] 전국 월별출생 추이 차트(꺾은선형)에 대해 알려주세요,256.99249267578125,2022.7542724609375,1982.888916015625,1222.8731689453125
MI3_240729_TY2_0637_2_V02-4_1,[그림2]전국월빌사망 꺾은선형에 대해 알려주세요,228.8679656982422,1977.625,2011.248046875,1263.95703125
MI3_240729_TY2_0637_3_V01_2,[표6] 시도별 혼인건수 표에 대해 알려주세요,248.11557006835938,952.2295532226562,1975.7891845703125,707.6575317382812
MI3_240729_TY2_0637_4_V02-4_1,[그림4] 전국 월별 이혼 추이 차트(꺾은선형)에 대해 알려주세요,250.3622283935547,977.350830078125,1961.3145751953125,711.7392578125
MI3_240730_TY2_0001_1_V02-6_1,특정국가 수임핀중도 차트(분산형)에 대해 알려주세요,437.3334655761719,2801.317626953125,1752.525634765625,407.435791015625
MI3_240730_TY2_0007_1_V02-8_1,주요 10 X 희소금속 수입량 감소 차트(혼합형)에 대해 알려주세요,507.8128967285156,1599.0858154296875,1486.78955078125,571.1419677734375
MI3_240730_TY2_0028_3_V01_1,C제품과 D제품의 평균가격에 대한 차트에 대해 알려주세요,401.02685546875,2383.7705078125,1755.6513671875,636.6318359375
MI3_240730_TY2_0028_4_V01_1,T01 T02 T03 차트(세로 막대형)에 대해 알려주세요,384.1098937988281,2617.37451171875,1792.6943359375,634.673583984375
MI3_240730_TY2_0046_1_V01_1,농축수산물 수입가격지수 동향 표에 대해 알려주세요,314.7449951171875,967.46875,1791.7723388671875,585.4749755859375
MI3_240730_TY2_0046_3_V01_1,주요 일반채소류 수입가격 동향 차트에 대해 알려주세요,251.43028259277344,2104.283203125,1966.6378173828125,980.51025390625
MI3_240730_TY2_0046_4_V01_1,주요 곡물류 수입가격 동향 차트에 대해 알려주세요,267.0555419921875,1953.609375,1937.3885498046875,948.01806640625
MI3_240730_TY2_0049_1_V02-4_1,수출검증 업체(개) 337 291 222 84 2011 2012 2013 2014(예상) 꺾은선형 차트에 대해 알려주세요,267.41754150390625,403.025634765625,934.8827514648438,526.878662109375
MI3_240730_TY2_0050_1_V02-3_1,'13년 기업규모별 소비재 수출 현황에 대한 차트(원형)에 대해 알려주세요,288.29974365234375,1825.6695556640625,1955.94921875,618.8814697265625
MI3_240730_TY2_0050_2_V01_1,II. 품목별 소비재 수출 동향 비율 차트에 대해 알려주세요,296.9998474121094,1154.73486328125,1957.6636962890625,677.317138671875
MI3_240730_TY2_0056_1_V02-1_1,홍차와 녹차의 수입 비중 차트(세로 막대형)에 대해 알려주세요,263.775634765625,2705.82568359375,1987.60205078125,520.058349609375
MI3_240730_TY2_0110_1_V01_1,"'세수증대 효과', '매출증대 효과'에 대한 표 에 대해 알려주세요",254.13543701171875,983.4675903320312,1999.997314453125,1413.270263671875
MI3_240730_TY2_0126_1_V01_1,코로나19 예방접종 추진 현황에 대한 차트(세로 막대형)에 대해 알려주세요,227.9998016357422,1412.6346435546875,2044.404052734375,1245.9810791015625
MI3_240730_TY2_0135_1_V01_1,"확진자 성별, 연령별 발생현황 표에 대해 알려주세요",239.41812133789062,1948.1304931640625,1992.0067138671875,1185.5565185546875
MI3_240730_TY2_0152_1_V01_1,T04 에 대해 알려주세요,234.3915252685547,582.416259765625,2013.3038330078125,1263.23583984375
MI3_240730_TY2_0171_1_V01_1,정부혁신 + 대한민국 대전환 보다 나은 정부의 코로나19 관련 지표에 대해 알려주세요,256.0291442871094,691.0453491210938,2004.7135009765625,2444.6630859375
MI3_240730_TY2_0171_2_V01_1,예방접종차트(세로 막대형)에 대해 알려주세요,241.39112854003906,329.7941589355469,2002.36181640625,617.370361328125
MI3_240730_TY2_0171_3_V01_1,11월 주별 통계 에 대해 알려주세요,235.23910522460938,1937.3516845703125,2006.4964599609375,583.8079833984375
MI3_240730_TY2_0173_1_V02-2_1,< 해외감염병 관심도 > 차트(가로 막대형)에 대해 알려주세요,1294.2294921875,870.4994506835938,815.430908203125,468.49127197265625
MI3_240730_TY2_0190_1_V01_1,코로나바이러스감염증-19 확진환자 검사현황 차트(세로 막대형)에 대해 알려주세요,240.6561279296875,1970.871826171875,2001.2081298828125,569.8271484375
MI3_240730_TY2_0191_1_V01_1,레지오넬라증 개요 차트에 대해 알려주세요,231.10626220703125,481.02655029296875,2012.609130859375,2624.888427734375
MI3_240730_TY2_0198_1_V01_1,접종자 현황과 구분에 대해 알려주세요,233.09364318847656,1352.156494140625,2040.9600830078125,1207.512451171875
MI3_240730_TY2_0198_4_V01_1,정부혁신 대한 한국 대전환에 대해 알려주세요,319.9342041015625,1998.4576416015625,1917.3975830078125,946.4652099609375
MI3_240730_TY2_0201_1_V01_1,코로나19 국내 발생 현황 표에 대해 알려주세요,237.8972625732422,2156.146728515625,1995.38427734375,866.608154296875
MI3_240730_TY2_0214_1_V02-5_4,기타 AY와 관련된 점유율 변화 차트(영역형)에 대해 알려주세요,240.25567626953125,345.5305480957031,1099.113525390625,668.1446533203125
MI3_240730_TY2_0218_1_V02-8_1,일일신규및누적확진자 현황 혼합형에 대해 알려주세요,233.08009338378906,2091.18505859375,1999.032470703125,963.885009765625
MI3_240731_TY2_0003_1_V02-8_1,일일 신규 및 누적 확진자 현황 차트(혼합형)에 대해 알려주세요,237.28555297851562,2142.388916015625,1990.8289794921875,960.642333984375
